"","id","job_number","year","highest_grade","family_income","tenure","hours_worked","hourly_pay","employer_id","union","job_satisfaction","cohort","avg_age_job_year","male","white","religious","urban","pay_tenure","pay_age"
"1","2 _79",1,2014,12,-0.432926952944198,5.29807692307692,0,0,20040100,1,10,1979,-3.64903846153846,0,1,1,1,185.432692307692,-127.716346153846
"2","2 _79",1,2016,12,-0.965880657842099,-5.29807692307692,0,0,20160100,1,10,1979,3.64903846153846,0,1,1,1,-185.432692307692,127.716346153846
"3","6 _79",1,1994,16,0.458186948999433,-13.3049450549451,-1.42857142857143,-1.42857142857143,19930100,0,10,1979,-6.91895604395605,1,1,1,1,-556.185897435897,-334.049908424909
"4","6 _79",1,1996,16,0.574543958685613,-11.5934065934066,-1.42857142857143,-1.42857142857143,19930100,0,7,1979,-5.77472527472528,1,1,1,1,-487.724358974359,-288.280677655678
"5","6 _79",1,2008,16,1.05283238036587,0.252747252747254,3.57142857142857,3.57142857142857,19930100,0,7,1979,0.302197802197803,1,1,1,1,61.6025641025641,152.055860805861
"6","6 _79",1,2010,16,0.834416852679137,2.57967032967033,1.90476190476191,1.90476190476191,19930100,0,7,1979,1.13873626373626,1,1,1,1,137.275641025641,122.552655677656
"7","6 _79",1,2012,16,1.0954249631755,5.77197802197802,0.238095238095234,0.238095238095234,19930100,0,10,1979,2.54258241758242,1,1,1,1,241.25,113.898809523809
"8","6 _79",1,2014,16,1.20434538557506,7.36813186813187,-1.42857142857143,-1.42857142857143,19930100,0,10,1979,3.7445054945055,1,1,1,1,270.737179487179,92.4885531135533
"9","6 _79",1,2016,16,1.12034672911773,8.92582417582418,-1.42857142857143,-1.42857142857143,19930100,0,10,1979,4.96565934065934,1,1,1,1,333.044871794872,141.334706959707
"10","40 _79",1,1994,13,0.0544490589395714,-4.95940170940171,-2.22222222222222,-2.22222222222222,19940100,0,10,1979,-7.29807692307693,1,1,1,1,-213.568376068376,-373.215811965812
"11","40 _79",1,1996,13,0.80391596654105,-3.22863247863248,7.77777777777778,7.77777777777778,19940100,0,10,1979,-6.16346153846154,1,1,1,1,-116.260683760684,18.130341880342
"12","40 _79",1,1998,13,0.182322935160119,-0.882478632478632,-2.22222222222222,-2.22222222222222,19940100,0,10,1979,-5.33653846153847,1,1,1,1,-50.491452991453,-294.754273504274
"13","40 _79",1,2000,15,0.788163227813966,1.13675213675214,-2.22222222222222,-2.22222222222222,19940100,0,7,1979,-4.34615384615385,1,1,1,1,30.2777777777778,-255.138888888889
"14","40 _79",1,2002,13,0.439600811769647,2.92521367521368,-2.22222222222222,-2.22222222222222,19940100,0,7,1979,-3.24038461538461,1,1,1,1,101.816239316239,-210.908119658119
"15","40 _79",1,2004,14,0.925952375498506,4.82905982905983,7.77777777777778,7.77777777777778,19940100,0,7,1979,-2.19230769230769,1,1,1,0,286.623931623932,216.688034188034
"16","40 _79",2,2008,14,1.13415536990546,8.61752136752137,-2.22222222222222,-2.22222222222222,19940100,0,7,1979,-0.086538461538467,1,1,1,0,329.508547008547,-84.7542735042737
"17","40 _79",1,2014,14,1.26416781869047,-5.34401709401709,-2.22222222222222,-2.22222222222222,20140100,0,10,1979,13.8942307692308,1,1,1,0,-228.952991452991,474.476495726496
"18","40 _79",1,2016,14,1.26133423604029,-3.09401709401709,-2.22222222222222,-2.22222222222222,20140100,0,4,1979,14.7692307692308,1,1,1,0,-138.952991452991,509.476495726496
"19","92 _79",1,2014,12,-0.28607052642232,0,0,0,19920100,1,10,1979,0,0,1,1,1,0,0
"20","158 _79",1,2000,16,0.827783256458906,-2.20192307692308,1.5,1.5,20000100,1,10,1979,-4.89903846153846,0,1,1,1,-85.3653846153846,-128.317307692308
"21","158 _79",1,2002,17,0.665088504506844,-0.355769230769231,-1.5,-1.5,20000100,1,10,1979,-4.82211538461539,0,1,1,1,-21.3269230769231,-249.336538461539
"22","158 _79",1,2008,18,-0.182694543666877,-3.27884615384615,-1.5,-1.5,20080100,1,7,1979,2.63942307692308,0,1,1,1,-129.480769230769,26.7403846153848
"23","158 _79",1,2016,18,0.857925070289133,5.83653846153846,1.5,1.5,20080100,1,10,1979,7.08173076923077,0,1,1,1,236.173076923077,350.913461538462
"24","167 _79",2,1996,12,-0.431585383666151,-2.73557692307692,1,1,19960200,0,10,1979,-1.63221153846153,0,1,1,1,-132.961538461538,-47.5192307692307
"25","167 _79",1,1998,12,-0.425653788280181,-0.600961538461538,-7,-7,19960200,0,7,1979,-0.699519230769226,0,1,1,0,-49.2692307692308,-297.365384615385
"26","167 _79",1,2000,12,-0.0695859810772337,1.32211538461538,-7,-7,19960200,1,7,1979,0.338942307692307,0,1,1,0,27.6538461538462,-255.826923076923
"27","167 _79",3,2002,12,0.446879076161798,2.01442307692308,13,13,19960200,1,7,1979,1.99278846153847,0,1,1,0,154.576923076923,600.711538461539
"28","187 _79",1,1994,15,0.881971888370785,0,0,0,19880100,1,4,1979,0,1,1,1,1,0,0
"29","190 _79",1,2000,18,0.4212116310898,-7.03571428571428,-0.714285714285715,-0.714285714285715,20000100,0,10,1979,-3.19642857142857,0,1,1,1,-284.18956043956,-155.048076923077
"30","190 _79",1,2002,18,0.965190678513579,-5.09340659340659,4.28571428571428,4.28571428571428,20000100,0,7,1979,-3.16758241758242,0,1,1,1,-187.17032967033,36.4423076923076
"31","190 _79",1,2004,18,0.928598055121618,-3.17032967032967,-0.714285714285715,-0.714285714285715,20000100,0,4,1979,-1.12912087912088,0,1,1,1,-129.574175824176,-72.3557692307695
"32","190 _79",1,2008,18,0.723779207927695,0.675824175824177,-0.714285714285715,-0.714285714285715,20000100,0,7,1979,-0.0521978021978029,0,1,1,1,24.271978021978,-29.2788461538462
"33","190 _79",1,2010,18,0.909602085551597,2.52197802197802,-0.714285714285715,-0.714285714285715,20000100,0,7,1979,1.02472527472528,0,1,1,1,98.1181318681318,13.7980769230769
"34","190 _79",1,2012,18,1.0954249631755,5.57967032967033,-0.714285714285715,-0.714285714285715,20000100,0,10,1979,2.49587912087912,0,1,1,1,220.425824175824,72.6442307692305
"35","190 _79",2,2014,18,1.10628473289125,6.52197802197802,-0.714285714285715,-0.714285714285715,20000100,0,10,1979,4.02472527472528,0,1,1,1,258.118131868132,133.798076923077
"36","193 _79",1,2016,16,1.02076855999914,0,0,0,20160100,0,7,1979,0,1,1,1,1,0,0
"37","211 _79",2,2014,16,0.177040759085937,0,0,0,20120100,0,10,1979,0,0,1,1,1,0,0
"38","221 _79",1,1996,8,-0.965047016807267,0.0769230769230769,-12.6666666666667,-12.6666666666667,19960100,0,10,1979,-3.37179487179488,0,0,1,1,0.282051282051283,-590.141025641026
"39","221 _79",1,2000,8,-1.03833119179549,-0.0961538461538461,-9.66666666666666,-9.66666666666666,20000100,1,10,1979,0.714743589743591,0,0,1,1,-5.83333333333333,-334.083333333333
"40","221 _79",1,2002,8,-1.06824067292816,0.0192307692307692,22.3333333333333,22.3333333333333,20000100,0,10,1979,2.65705128205128,0,0,1,1,5.55128205128205,924.224358974359
"41","235 _79",1,1994,15,0.301463892415111,-6.15934065934066,1.14285714285715,1.14285714285715,19880100,1,7,1979,-3.06318681318681,1,1,1,1,-248.31043956044,-95.2733516483515
"42","235 _79",1,1996,15,0.328686227472339,-4.17857142857143,1.14285714285715,1.14285714285715,19880100,1,7,1979,-2.05357142857143,1,1,1,1,-163.137362637363,-51.8598901098901
"43","235 _79",1,1998,15,0.470001228372396,-2.31318681318681,1.14285714285715,1.14285714285715,19880100,1,7,1979,-0.986263736263737,1,1,1,0,-82.9258241758242,-5.96565934065939
"44","235 _79",1,2000,15,0.65099728112482,-0.0631868131868139,-1.85714285714285,-1.85714285714285,19880100,1,7,1979,-0.111263736263737,1,1,1,0,-23.5027472527473,-60.6771978021977
"45","235 _79",1,2002,15,0.78841063825265,1.60989010989011,-1.85714285714285,-1.85714285714285,19880100,1,7,1979,1.0521978021978,1,1,1,0,43.4203296703297,-14.1387362637363
"46","235 _79",1,2004,15,0.748111097131801,3.64835164835165,0.142857142857146,0.142857142857146,19880100,1,7,1979,2.03296703296703,1,1,1,0,157.266483516484,90.9381868131868
"47","235 _79",1,2008,14,1.00899300503562,7.45604395604395,0.142857142857146,0.142857142857146,19880100,1,7,1979,3.12912087912088,1,1,1,0,317.18956043956,136.976648351648
"48","244 _79",1,1994,12,-0.061435730463133,-0.509615384615384,0,0,19880100,1,4,1979,-0.745192307692307,0,1,1,1,-18.8557692307693,-27.5721153846155
"49","244 _79",1,1996,12,0.845272147637431,0.509615384615385,0,0,19880100,1,1,1979,0.745192307692314,0,1,1,1,18.8557692307692,27.5721153846155
"50","283 _79",1,1994,10,0.879535851888711,-10.784965034965,0,0,19860100,1,7,1979,-5.15297202797203,1,0,1,1,-431.398601398601,-206.118881118881
"51","283 _79",1,1996,10,0.654595496043973,-8.97727272727272,0,0,19860100,1,7,1979,-4.05681818181818,1,0,1,1,-359.090909090909,-162.272727272727
"52","283 _79",1,1998,10,0.69713449726928,-7.01573426573426,0,0,19860100,1,4,1979,-4.03758741258741,1,0,1,1,-280.629370629371,-161.503496503497
"53","283 _79",1,2000,10,0.496848249106817,-4.88111888111888,0,0,19860100,1,4,1979,-2.10489510489511,1,0,1,1,-195.244755244755,-84.1958041958044
"54","283 _79",2,2002,10,0.296562000944354,-3.24650349650349,0,0,19860100,1,7,1979,-1.9222027972028,1,0,1,1,-129.86013986014,-76.888111888112
"55","283 _79",1,2004,10,0.188597895773208,-1.13111888111888,0,0,19860100,1,4,1979,0.0201048951048932,1,0,1,1,-45.2447552447552,0.804195804195615
"56","283 _79",1,2008,12,0.510441748569162,2.6958041958042,0,0,19860100,1,7,1979,1.10664335664336,1,0,1,1,107.832167832168,44.2657342657344
"57","283 _79",1,2010,12,1.00526917353924,4.71503496503497,0,0,19860100,1,7,1979,2.09702797202797,1,0,1,1,188.601398601399,83.8811188811189
"58","283 _79",1,2012,11,0.48770060656406,7.38811188811189,0,0,19860100,1,7,1979,3.76048951048951,1,0,1,1,295.524475524476,150.419580419581
"59","283 _79",1,2014,11,0.407064579978138,9.59965034965035,0,0,19860100,1,10,1979,4.65472027972028,1,0,1,1,383.986013986014,186.188811188811
"60","283 _79",1,2016,11,0.467731105605447,11.6381118881119,0,0,19860100,1,7,1979,5.63548951048951,1,0,1,1,465.524475524476,225.419580419581
