variable,variable_id,job number,year
sample_id,R0000100,,1997
job_satisfaction,R0244700,1,1997
job_satisfaction,R2050800,1,1998
job_satisfaction,R3388000,1,1999
job_satisfaction,R0244800,2,1997
job_satisfaction,R2050900,2,1998
job_satisfaction,R3388100,2,1999
job_satisfaction,R0244900,3,1997
job_satisfaction,R2051000,3,1998
job_satisfaction,R3388200,3,1999
job_satisfaction,R0245000,4,1997
job_satisfaction,R2051100,4,1998
job_satisfaction,R3388300,4,1999
job_satisfaction,R0245100,5,1997
job_satisfaction,R2051200,5,1998
job_satisfaction,R3388400,5,1999
job_satisfaction,R0245200,6,1997
job_satisfaction,R2051300,6,1998
job_satisfaction,R3388500,6,1999
job_satisfaction,R0245300,7,1997
job_satisfaction,R2051400,7,1998
job_satisfaction,R3388600,7,1999
job_satisfaction,R2051500,9,1998
job_satisfaction,R3388700,9,1999
employer_id,R2476100,1,1998
employer_id,R3790000,1,1999
employer_id,R2476200,2,1998
employer_id,R3790100,2,1999
employer_id,R2476300,3,1998
employer_id,R3790200,3,1999
employer_id,R2476400,4,1998
employer_id,R3790300,4,1999
employer_id,R2476500,5,1998
employer_id,R3790400,5,1999
employer_id,R2476600,6,1998
employer_id,R3790500,6,1999
employer_id,R2476700,7,1998
employer_id,R3790600,7,1999
employer_id,R2476800,8,1998
employer_id,R3790700,8,1999
employer_id,R2476900,9,1998
employer_id,R3790800,9,1999
employer_id,R0531100,1,1997
employer_id,R0531200,2,1997
employer_id,R0531300,3,1997
employer_id,R0531400,4,1997
employer_id,R0531500,5,1997
employer_id,R0531600,6,1997
employer_id,R0531700,7,1997
